"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2012-09-07,84.827507,28.169283,55.407955,32.810001,30.121387,33.954784,69.039085,63.186352,260.23999,52.694607,59.159859,8.491313,152.5,20.076424,626.929993,149.096436,26.980612,88.559998,31.308954,70.552666,43.023926,15.289437,50.609093,45.130722,82.160332,39.247501,15.191847,39.953815,85.7687,37.433811,27.338646,47.095074,45.651245,38.889103,26.169411,7.367944,84.537071,55.126156,16.685028,26.140987,353.373383,107.255058,49.378189,49.171364,154.847488,18.548412,55.552879,33.365257,30.071302,37.77322,73.155884,25.287619,41.054478,72.386429,22.987062,35.928196,23.880737,74.871338,23.074852,34.922852,15.413111,25.885387,54.21476,8.285714,21.320965,12.59079,29.095356,61.857662,57.005421,18.390961,54.200428,61.942474,50.627659,42.124855,22.704845,60.443298,31.696369,113.57412,25.119881,51.266323,57.922626,23.302828,47.440937,51.802204,58.893276,28.636545,30.04726,32.246807,29.908476,27.744862,62.235832,68.415733
2012-09-14,86.779953,28.409218,54.894287,34.529999,29.579134,34.333694,68.193924,61.450211,260.809998,52.06102,57.73003,8.30161,156.059998,19.819584,633.77002,150.006271,26.476376,89.330002,30.727314,71.999817,43.949921,15.593055,49.811081,45.083755,82.072403,39.005001,14.995663,40.256947,86.717949,36.778751,27.146231,47.148804,45.135841,39.239311,26.081125,7.439202,79.681519,55.259544,16.995697,29.213333,364.424438,104.553001,50.208218,48.712784,154.712402,18.405483,55.480415,33.244358,30.504652,37.669067,71.62413,26.141573,40.957077,73.635437,23.829088,36.667149,23.368917,76.107513,23.23564,35.436935,14.818972,26.312067,53.701809,8.391429,20.787943,12.526364,28.774242,59.901951,57.294952,18.512304,54.711662,63.302933,51.024117,42.328857,22.472176,60.09182,31.226995,109.520378,24.981606,51.534241,57.807831,23.254463,48.560715,49.54121,57.222538,27.954918,29.964895,32.183125,29.518209,27.471708,61.912819,68.633217
2012-09-21,84.62133,28.189621,55.054279,32.799999,29.036886,34.247581,69.801392,61.684574,256.589996,50.481525,57.936642,8.102879,150.710007,19.537058,630.52002,146.67009,27.092661,88.260002,29.963903,67.627213,44.180378,15.523657,48.875797,44.927197,80.201286,38.294998,14.752405,40.619026,86.239647,34.718277,27.358393,47.077179,45.227619,37.628342,26.228271,7.139921,80.242851,55.409595,17.359852,28.918247,378.628632,102.419807,50.716385,48.463387,154.509796,18.334023,55.569004,32.784981,30.244125,38.165768,72.629601,26.368139,40.77581,73.730278,23.772625,36.930443,23.227482,75.489418,23.436129,35.705334,14.500381,25.232807,55.351151,7.935714,20.633196,12.222637,27.846622,58.985645,56.812405,18.929422,54.507175,62.292896,50.342201,40.984512,22.406326,58.502266,31.696369,106.745323,25.014528,50.107983,57.536793,22.472599,49.709774,48.541786,56.757549,28.053473,29.809071,32.374149,30.390049,27.128309,61.275074,68.843201
2012-09-28,82.817886,28.783335,60.115097,32.68,30.56744,35.151772,71.582901,62.634815,260.470001,52.087791,57.804398,8.500346,152.570007,19.973694,635.039978,150.842377,26.964603,90.360001,31.772457,66.880318,44.637207,15.831613,51.081036,44.935028,81.144844,39.4575,14.830876,41.157917,86.202866,35.018311,27.91799,47.121937,46.166634,38.173111,26.529905,7.204052,80.953865,55.709755,17.52787,30.233105,384.409424,106.570648,52.291752,49.292027,157.87149,17.841726,55.778358,33.703743,30.259926,39.06303,74.247765,26.969393,42.823765,71.959572,16.190769,37.389107,23.584419,76.79882,23.505255,36.407917,15.042847,25.124054,56.092922,9.524285,20.609549,12.535567,28.45315,58.39072,56.997391,19.225195,54.57011,64.710724,49.676167,41.078671,21.55468,57.248177,31.730886,107.201973,25.244997,50.155262,58.369247,22.496777,51.238899,49.795166,57.506237,29.065449,31.091276,33.435368,30.199087,28.072655,61.88797,69.158173
2012-10-05,78.011299,28.230282,58.456226,31.780001,31.2059,35.151772,70.107979,62.417118,244.220001,52.360165,58.539978,8.43711,147.100006,20.025059,598.140015,152.293259,26.639107,88.709999,32.281395,64.460609,44.460232,15.307198,50.531868,44.33223,78.618057,38.1525,14.434807,40.080135,83.193329,33.866234,27.611902,45.071598,45.524158,37.604996,26.846268,7.225431,84.200241,55.101833,17.19182,29.452002,376.116119,108.428291,49.979523,48.503605,154.397202,17.214451,54.731548,34.179981,30.086233,40.537106,72.833855,26.812542,42.615459,73.010933,23.576162,36.587494,23.813387,75.497574,22.613436,35.879009,15.378667,24.22049,55.122284,9.425714,20.396774,11.725633,27.40065,56.496578,56.152935,19.050762,53.484676,62.997776,46.948524,39.781395,20.703028,57.84726,31.558323,107.525154,23.875406,48.264103,57.275433,22.005089,50.964897,49.528927,56.978233,28.404688,30.95327,31.977968,29.974894,27.456093,62.128185,68.37075
2012-10-12,78.575172,27.51539,58.693657,33.470001,32.544048,36.701832,74.400131,65.743935,244.850006,51.590038,61.37484,8.554543,149.559998,21.386316,582.380005,155.744217,27.722456,90.620003,34.916988,67.393822,45.526169,16.248379,49.167542,46.148186,77.02684,37.525002,14.711486,39.229694,84.363281,36.266388,26.387562,46.933922,46.314892,38.601143,27.574631,7.432076,87.46534,57.613731,17.420946,29.634266,347.847839,111.237015,52.342567,49.412697,146.293167,17.206512,58.395355,34.918789,29.873087,43.108738,74.090675,28.381035,43.456524,73.406181,23.731949,36.8951,24.991945,77.050949,22.876148,37.860447,15.31839,24.680635,56.858429,9.622857,20.970634,11.836078,27.811871,58.479633,56.90892,19.748482,54.640877,61.028255,47.543232,41.444824,20.812771,59.748356,32.303795,108.754608,23.992735,49.595798,57.110867,23.181917,49.506474,51.339359,58.010609,28.412954,31.583225,32.745125,29.983202,26.980024,63.411964,70.103088
2012-10-19,75.706116,27.160295,56.785473,33.400002,30.593674,34.884823,72.958374,63.854099,222.919998,49.646786,59.126789,8.346778,144.429993,21.197971,557.869995,153.383469,27.269722,87.150002,33.999073,65.382156,43.048607,15.84315,51.458588,45.269104,77.25872,36.327499,13.596862,38.961235,81.648048,35.594345,25.795139,44.999977,45.714779,37.324829,26.220911,7.403573,85.24807,56.79882,16.237148,29.239368,339.219208,106.410667,51.224575,49.420757,143.771896,17.222389,57.284134,33.830879,29.280983,40.92165,73.48584,27.701357,41.039093,69.034683,22.909729,35.784325,24.008696,71.414856,22.191729,36.550018,14.724256,23.325294,55.035488,8.787143,19.625177,11.21022,27.579514,56.428177,55.404968,19.422379,55.56538,60.840996,45.537136,40.430016,20.303537,56.505314,31.910357,106.408104,22.980268,49.737633,59.72443,22.674112,49.68325,49.823841,57.687496,27.653063,30.619349,31.650766,29.33555,26.581995,62.38493,67.815811
2012-10-26,74.091492,27.024044,58.634033,34.360001,30.786089,33.627552,72.262337,64.951431,232.139999,50.909447,58.506905,8.798444,139.029999,21.603128,586.099976,155.80159,27.067598,87.68,34.48983,68.60701,44.065235,16.361666,52.685623,46.266994,77.666496,36.555,13.841924,39.28233,82.015961,36.134377,25.819822,44.570206,46.110146,39.208176,24.705339,8.016382,87.016266,58.319389,16.298239,29.291447,344.13913,110.970345,52.732162,50.386143,147.936508,17.674984,57.574028,34.780769,29.470455,39.335411,73.988548,28.86236,42.804447,68.615738,23.195347,36.100464,23.894211,72.58596,22.101851,36.26582,15.163398,24.697371,55.138069,11.098572,20.493492,11.550762,28.133604,54.062199,55.847305,18.618481,54.915115,60.743885,47.360847,41.355896,20.465967,56.034042,31.76539,107.173904,23.373268,49.595798,60.431061,23.54464,50.33733,51.597408,58.239155,27.801746,32.028446,32.28735,29.4767,26.581995,60.836056,68.693214
2012-11-02,66.78965,26.21064,56.180649,32.98,27.471336,33.308937,70.215698,64.864311,227.350006,49.75425,58.663967,8.482277,135.610001,20.70801,627.869995,153.367081,25.968079,84.580002,32.726379,65.483902,43.316036,15.773428,50.017017,44.23954,75.75544,35.82,13.304372,39.231632,77.902672,35.462334,25.607538,44.802998,44.168602,38.741241,23.314833,7.804648,84.228317,54.043324,15.954561,28.141481,326.471466,102.45536,51.546421,49.316151,142.646378,16.539526,56.084335,32.799797,28.704691,38.029564,70.634361,28.109276,42.175198,67.295578,22.598146,35.083668,21.550581,72.016678,21.62484,34.608044,14.308683,24.103363,53.354584,10.852858,19.743387,11.670412,27.186283,52.250092,55.324547,18.322706,53.059513,59.329174,48.106186,39.838932,22.327305,54.132946,30.175972,108.30497,22.114344,48.713245,57.846539,23.833082,47.234886,49.573982,57.206768,26.571056,31.623299,30.477713,27.209896,25.247433,60.032658,65.296059
2012-11-09,65.581261,26.095026,55.022114,32.639999,27.322653,32.964478,69.726807,63.009315,220.600006,48.034874,59.074455,8.211276,137.929993,20.286282,617.52002,153.252319,24.908978,85.300003,32.008213,63.636597,43.191174,15.311553,47.035114,43.233746,76.523071,35.182499,14.181843,37.76984,74.775368,33.470203,25.464365,42.501972,42.269402,37.464909,21.607973,7.568361,80.963226,52.203506,15.320658,31.630424,323.953949,102.606468,51.876728,47.731289,140.067551,16.068197,55.617321,31.979797,28.759945,36.819866,68.796234,27.4963,41.751434,66.441849,21.732649,34.921337,21.618504,71.585632,21.07869,33.787045,14.083488,22.304605,52.470737,11.64,19.522011,10.667194,26.766253,50.547405,54.841988,18.1047,52.591633,58.233418,48.589863,39.148438,21.260551,55.243256,29.67374,103.08503,22.260885,49.201805,58.504772,23.546825,45.299179,48.328785,55.425728,25.778145,31.16474,29.82682,26.980129,24.797649,56.918362,65.003059
2012-11-16,70.082916,26.148703,57.552147,32.84,28.573341,34.411201,72.101845,64.550804,238.029999,50.130363,60.829056,8.825541,147.360001,20.6908,639.580017,158.818146,26.202539,87.580002,32.517296,65.006416,44.452324,15.899785,50.075188,44.390011,77.577629,39.695,14.608719,38.648605,77.260712,34.586281,26.185154,43.585335,43.190536,38.096939,21.593836,7.818969,82.001678,54.068523,15.794179,32.784721,333.26828,104.615234,54.282127,48.744949,143.413818,15.530719,56.036045,33.067707,29.517828,38.378872,71.097816,30.254686,43.785313,67.991249,21.992296,36.527683,22.65321,72.333847,22.717144,34.647518,14.074823,22.732502,53.070488,11.857142,20.547218,10.878885,27.168407,51.361134,55.742737,18.632692,54.296589,61.527576,49.271774,40.733978,22.265924,56.081974,29.492378,106.349045,22.547308,50.210419,59.201714,23.88216,47.314449,49.168476,56.72892,26.471945,32.952652,30.871115,26.62,25.598839,57.059181,66.414207
2012-11-23,73.534042,26.871273,58.225132,34.09,29.168072,34.996777,73.732773,65.230103,251.270004,50.076626,61.635677,8.879744,150.300003,20.862936,665.73999,160.350983,26.534014,87.970001,32.008213,67.511177,44.955948,16.061005,50.032249,45.126553,81.699471,39.6875,15.027692,39.155571,78.514999,36.002384,26.481352,44.516495,44.598778,39.689877,22.424654,8.255743,85.087029,55.891525,16.137865,32.676228,346.29129,105.530708,54.409164,49.708652,144.348404,15.667096,55.738083,33.465534,29.975716,39.317715,73.085197,31.182907,44.404522,68.370689,22.312531,36.091915,23.005007,74.21344,23.207983,35.294838,14.603175,22.732502,53.749157,11.625714,21.271536,11.152859,28.455336,52.14753,56.547005,19.015299,55.113377,62.644085,50.231194,42.013981,22.834589,56.393482,30.196903,107.085381,22.600592,49.764233,61.476475,24.577356,48.048061,50.446426,58.445107,26.761034,33.294167,31.47909,28.252542,26.04656,58.666023,66.497215
2012-11-30,68.278755,26.664822,59.460339,35.139999,29.089348,35.664513,73.674515,65.299767,253.369995,50.255733,61.519238,9.44884,151.729996,20.432596,664.140015,160.034042,26.453163,87.489998,33.653629,67.276367,44.389889,16.18302,49.18206,45.419579,78.964935,39.352501,15.513179,39.468208,79.004829,35.570347,26.199965,43.925564,45.871189,39.862507,22.057899,8.048097,83.643906,56.034344,16.321154,32.029652,345.910919,104.612526,54.739326,49.854523,142.969162,16.172483,56.905254,33.668514,29.712404,39.981361,72.752686,30.7976,43.91774,70.260788,22.087503,36.314083,22.701494,74.45903,22.93836,35.136948,14.499236,22.546926,55.064941,12.31,21.15332,11.097281,28.625135,50.957691,56.313763,19.596849,55.470219,61.492874,50.905182,42.598686,23.672148,57.335312,30.503828,109.322647,22.414087,49.296642,62.308949,24.381063,47.420509,51.009953,57.944546,26.273718,33.359318,31.793808,30.010468,26.030851,59.295498,66.406685
2012-12-07,66.089035,26.970375,59.255898,35.529999,29.946468,35.370132,74.182098,66.266479,251.25,51.688526,61.801979,9.530726,151.559998,21.301886,613.080017,165.791061,26.509758,89.440002,33.899086,69.162743,44.185947,16.095871,49.808968,45.839325,84.018768,41.66,15.720233,40.980701,80.08844,37.238449,27.098469,44.645557,45.692474,40.537354,22.215082,8.069579,84.065567,57.126476,16.512098,32.446243,351.701691,105.772949,53.097328,50.03281,144.695038,16.43721,57.473907,34.732063,29.887272,39.034428,71.567711,30.237169,44.241959,71.122185,22.589497,36.049194,22.646311,75.727989,22.993664,34.694878,15.417344,22.867462,55.773544,13.222857,21.285133,11.606755,28.249783,51.973217,56.903973,19.382597,55.612972,61.166946,49.960163,42.3353,23.442917,58.185322,30.099247,109.025307,22.860373,48.543697,62.841328,25.010834,48.065742,51.656235,58.278255,26.075487,33.073967,31.843872,30.562958,26.125109,57.500343,66.844353
2012-12-14,65.095894,27.065338,58.795879,37.869999,31.074703,35.603909,73.566353,67.498055,261.5,51.401974,63.365334,10.416886,151.210007,22.549877,630.830017,172.869751,26.33189,90.690002,36.517185,70.055054,44.031937,16.59696,50.796555,46.948078,85.177963,42.52,16.11842,41.513027,81.9216,38.99057,27.910503,46.300095,46.500237,41.785023,22.417173,8.42759,87.401573,59.041885,16.076765,31.96456,361.541534,115.78788,52.72298,52.09927,146.790207,16.870401,57.473907,36.152836,29.450098,39.859966,73.563881,30.981495,45.529671,71.816109,22.563524,36.691673,23.31542,77.062454,22.578875,33.601055,16.690577,23.348261,56.203487,13.357142,21.650345,11.708652,30.501869,54.446823,56.822933,19.459114,55.367138,59.294491,50.03978,43.810219,23.896965,57.014561,30.350359,111.913986,22.760456,47.838337,63.209515,25.583347,49.215275,52.248653,59.692486,26.794064,34.255829,31.336046,31.433569,27.538975,57.467037,67.078278
2012-12-21,64.263687,26.858885,56.410652,37.299999,30.584929,34.746723,71.685776,66.650589,248.309998,50.766171,63.057667,10.371674,147.759995,22.076498,610.030029,170.210098,25.984247,89.220001,35.680851,69.010094,43.81551,16.117653,49.250759,45.85516,84.07888,41.560001,15.648562,40.896214,80.541138,38.815636,27.554821,45.027359,45.542358,41.329891,22.035442,9.136452,85.742973,58.421516,15.951844,31.504576,353.498505,113.065445,51.957264,51.653549,145.237701,16.453253,56.937752,35.422157,28.949331,39.633347,73.826332,30.762571,44.55611,70.76326,21.949026,35.539677,22.680799,75.842613,21.707796,32.835953,16.257505,22.740934,55.104736,12.928572,22.638828,11.264019,29.899738,53.013645,55.65583,19.237202,53.900085,58.121487,48.965111,43.230785,23.469368,55.466885,29.771395,111.81485,22.420748,46.705002,61.531017,25.141699,48.31012,51.627235,58.723179,26.447172,33.568287,31.099991,30.579712,26.847755,56.792423,65.546379
2012-12-28,67.637436,28.630791,58.617001,37.75,31.643209,36.002201,73.71611,67.375732,258.480011,52.834789,64.421425,10.814749,147.860001,22.876936,648.72998,176.223236,26.873568,93.620003,37.626244,74.316147,44.394047,16.59696,51.99884,46.860958,88.002922,42.177502,16.285658,42.062256,81.5802,40.060352,28.666313,46.554642,46.371582,43.048378,22.499504,9.637669,88.647926,60.51223,16.267944,32.524349,362.197205,116.876862,53.854519,52.674644,147.167023,17.103046,57.465778,36.185318,29.887272,40.240356,74.398941,31.393051,46.668537,72.286705,23.175524,36.511112,24.21217,77.504532,22.817139,33.736542,16.959085,22.985548,56.155716,13.798572,22.905636,11.79202,30.834385,54.067863,56.215076,19.780502,54.677223,60.173691,51.305492,44.410717,24.408321,56.870209,30.531719,112.232567,23.326637,47.679829,62.869911,26.082253,46.135986,53.292629,60.685654,27.015186,34.938869,31.514851,31.634478,27.303337,57.300461,66.821686
2013-01-04,65.317978,29.129911,58.923672,38.619999,31.310848,36.868046,73.067085,68.729858,265.339996,54.627831,64.105438,10.651989,143.910004,23.092106,653.619995,180.683533,27.859964,94.650002,38.935295,74.851479,44.69788,16.849859,53.991207,46.330349,86.500267,43.279999,16.277693,43.287453,81.988396,40.894203,29.634523,46.172821,46.728992,43.268093,21.900717,9.902595,91.552864,60.647671,16.321922,33.82185,371.111115,122.616226,54.126774,53.825375,145.365829,17.488098,58.643684,37.725475,29.378565,43.097317,74.844292,31.130362,48.189137,72.900826,23.758392,37.697495,25.239981,79.321999,22.915243,34.095196,17.617352,22.319181,56.920063,14,22.984356,11.328857,31.373606,57.196018,57.390263,20.47683,54.930969,61.175865,51.568195,44.758377,24.042437,58.738617,30.148075,113.209625,22.893671,47.798714,65.528297,26.523916,47.129883,54.30761,62.131683,27.954191,36.064552,31.178675,32.287422,27.806036,56.933998,67.236725
2013-01-11,62.719036,28.209118,59.536999,37.73,30.794838,37.309647,69.84684,68.904594,270.480011,54.582882,62.583668,10.199866,143.720001,22.756435,669.890015,191.627808,28.007072,95.300003,37.489887,75.339569,45.34304,17.484461,52.891968,46.837212,86.689163,42.782501,16.683834,44.081715,85.157494,40.857925,29.990208,47.645557,47.193634,43.432869,22.499504,10.181846,93.642555,60.114399,16.422146,33.643932,356.016022,125.865295,55.343388,54.546619,145.946167,18.194046,59.22044,37.962536,29.815746,43.162067,75.353279,32.400108,48.078705,73.187988,24.410854,38.832302,25.081322,80.296257,23.118473,34.071278,17.972466,22.985548,56.593613,13.957143,23.391121,11.347386,31.112988,56.768829,58.703251,20.530399,55.248188,62.47242,51.854771,45.511642,24.024799,58.834854,29.994616,113.209625,22.39916,48.710152,66.876907,27.112793,48.274632,54.547886,63.394962,27.222929,35.923004,30.485687,32.948734,27.515404,57.342098,68.066826
2013-01-18,56.208576,28.343548,60.772213,38.110001,32.010532,37.725243,68.748466,69.568581,273.459991,53.288853,62.633556,10.425925,146.410004,23.247026,679.549988,195.2043,29.265633,97.309998,38.908035,76.04808,45.688484,17.322529,48.829956,47.843014,88.346367,43.072498,16.739586,43.98877,85.721535,41.607182,29.886457,49.045559,48.466053,44.939487,22.746506,9.931236,95.329315,59.792767,17.000393,34.021469,377.482483,129.391068,57.300186,55.30027,154.063049,16.806231,59.382915,37.905315,29.497795,43.024487,74.160332,33.6348,47.978569,74.424271,24.210764,39.932697,25.405537,81.597931,23.41279,34.270531,19.574833,23.306082,57.40575,20.98,23.557329,11.291807,31.400568,57.464752,58.54118,20.545702,56.295681,62.906952,51.265694,46.839062,24.055662,62.563656,30.838638,114.809669,22.770233,49.027168,67.682175,27.063721,49.889698,55.446861,65.262093,27.513775,35.851112,30.81855,33.015717,27.617529,58.124981,68.934624
2013-01-25,56.831169,29.276815,61.240746,37.830002,33.086296,38.010979,71.111626,66.528275,265.5,52.848522,61.427792,10.236035,156.080002,23.489523,685.469971,195.16301,29.535318,96.93,38.326229,77.45726,45.203758,16.666037,48.366219,45.934361,87.874092,43.032501,16.38122,43.449711,85.4618,38.912308,29.604891,48.981926,49.138,44.923782,23.532413,9.272496,95.066917,56.119198,17.177725,34.238449,378.223236,131.979599,56.934349,55.30027,153.045624,16.878426,60.049053,38.461182,29.60113,43.45343,69.086418,33.587399,47.623959,76.00351,24.175974,40.061646,25.757339,82.318367,23.602001,34.46978,19.791372,23.154259,57.365929,23.605715,23.64043,11.356651,31.912828,60.820316,59.043663,20.874741,60.084972,61.785603,52.555298,46.127941,24.738932,62.587688,30.8526,113.407829,23.471893,47.877964,69.99131,27.05554,48.993435,54.460888,62.997719,27.505463,35.480373,31.556654,33.450993,27.35832,58.258251,67.893272
2013-02-01,58.419479,29.717516,62.143719,38.07,33.794731,39.015362,70.911919,66.301155,260.230011,55.840961,64.388168,10.706243,160.300003,24.05168,690.690002,195.609024,29.821367,97.110001,38.980957,75.662331,46.391006,16.902374,49.113342,45.641323,87.453346,42.512501,16.803288,43.441219,85.365303,38.912308,29.723455,49.418282,49.352455,45.096432,23.480024,9.427333,100.249001,56.517029,17.331923,35.028229,387.362366,134.121811,56.415379,57.026375,150.53595,16.693914,60.975147,39.425774,30.92857,43.526272,69.539749,34.097492,47.729607,75.477097,24.393457,40.199188,25.481415,83.685547,24.253717,32.676556,20.007912,23.010857,57.525181,25.994286,23.915981,11.38444,31.059067,60.751408,59.011234,20.810175,60.876404,62.948982,52.969246,47.381615,24.624325,62.547615,30.91375,113.839745,23.795734,49.375885,71.611549,27.508465,50.626244,54.684593,64.991959,27.871101,35.289391,32.171715,34.581108,27.419138,59.324291,66.595306
2013-02-08,58.555386,29.985403,62.297073,38.610001,34.293259,39.725365,70.495872,64.195633,269.23999,56.020691,62.309246,10.968473,164.589996,24.302485,705.619995,202.83638,29.894913,99.209999,40.299419,75.630859,45.607925,17.655151,47.780895,45.87101,87.833145,43.615002,16.715693,44.035259,85.877403,39.262775,30.212496,49.891018,48.609016,45.83403,22.986021,9.456183,99.855415,56.051476,18.048941,36.104416,394.304291,139.182877,57.291676,56.799473,151.101425,17.213884,61.5844,40.235054,29.283178,43.29966,69.253448,34.801079,47.969379,74.623672,23.114622,40.551674,25.447235,84.144028,23.903334,32.827988,20.685452,23.651926,57.485371,26.771429,23.88974,11.79202,31.364628,59.883244,58.581684,20.887369,61.380047,63.082161,52.165226,47.244656,24.579691,65.402351,30.970173,113.683945,23.809227,50.002007,72.649681,27.813015,50.626244,56.412132,65.699104,28.245043,35.04673,32.077641,35.041523,27.854229,58.98283,67.225807
2013-02-15,55.978954,29.605185,62.910397,38.34,32.605267,40.236229,71.222809,64.457733,265.940002,55.301788,63.613342,10.326461,162.600006,23.627893,683.330017,195.113434,29.984814,100.169998,38.508129,72.056747,47.611938,17.541359,44.875702,46.545628,86.68811,42.137501,16.532528,44.009804,86.007469,37.268818,30.128521,49.245556,49.749947,45.037697,22.986307,8.936852,98.28112,56.280018,17.933294,36.052353,398.163177,134.675217,54.773369,56.564461,150.102432,16.419271,62.445499,39.442123,29.974707,44.122372,69.635178,33.130058,47.73328,75.086273,23.332113,38.454021,24.476231,84.61425,24.667175,33.87204,19.817411,23.187996,57.748112,26.735714,23.85475,11.38444,30.807421,57.485424,61.077961,21.157528,61.587894,65.268753,51.60004,47.378876,23.606239,62.090515,31.336941,112.721344,23.903683,50.247692,69.94281,26.73473,49.020054,55.616737,65.635521,28.062223,35.675102,32.649292,35.070496,28.052011,58.516418,67.278976
2013-02-22,55.394138,29.199038,63.344868,39.310001,33.243736,39.846603,76.59404,67.795074,264.269989,55.849957,64.358208,10.154652,166.339996,23.472227,689.109985,198.029175,30.213642,102.160004,38.162601,72.71804,48.176094,17.414434,43.861465,46.417469,87.204659,42.305,16.612167,43.381809,87.623047,38.332264,30.429852,49.62738,50.053505,44.808529,23.587608,9.095536,98.796501,57.532753,18.054846,37.076454,401.001007,133.675537,58.278591,57.156994,151.994522,16.930094,61.828121,39.989815,30.777542,44.645119,69.9851,33.552216,47.570683,76.490059,24.045477,38.651764,24.580267,85.668625,23.5109,34.055347,19.57436,23.643627,57.22263,26.868572,23.819759,11.727177,30.771477,56.727489,61.410267,21.12665,60.900383,64.301605,52.252792,47.982967,24.269962,62.667435,31.746008,113.320557,24.227526,50.185333,71.601868,28.339804,47.431606,56.801544,66.1567,28.236736,35.947006,33.669582,34.497524,27.751396,58.949509,68.008034
2013-03-01,54.036263,29.752085,66.079353,41.5,34.118336,41.173161,77.765305,67.760162,273.880005,58.015644,67.831352,11.095993,171.470001,24.224649,719.030029,205.23172,30.671303,103.410004,40.917725,70.576706,48.58868,17.777695,46.775249,46.345379,87.790108,46.1175,17.360743,44.204987,88.677658,39.274857,30.340933,51.200111,50.270355,44.634663,24.219349,9.254219,100.230225,57.33807,18.412529,39.011868,416.716705,140.273834,59.767452,58.844795,158.495667,17.749031,63.665592,41.387672,31.095497,45.208679,71.555984,34.035931,48.383701,78.063927,24.837132,39.313713,25.807899,86.113434,23.79822,34.485714,20.155949,23.932791,59.413345,25.937143,24.340294,11.892323,32.299267,56.286514,62.967777,21.821352,61.475956,64.343643,53.168255,48.597652,25.774382,62.643291,32.014027,114.190819,24.551369,52.488945,74.211708,28.973606,47.742199,57.358616,67.477448,28.377998,36.370743,34.357002,33.814987,28.811449,61.06496,67.370117
2013-03-08,54.277225,30.365622,66.667145,41.619999,34.127087,41.965439,77.121117,66.755447,265.73999,58.752533,70.819115,10.960235,176.779999,25.07221,713.150024,212.967316,31.447687,103.989998,43.154572,69.828835,47.927696,18.014029,46.852596,47.675034,88.59938,44.622501,17.193512,45.197861,89.754738,40.688751,30.923847,52.500114,50.545017,45.456554,24.721697,9.686997,102.124275,58.954777,18.420303,39.819,411.181183,137.94516,59.758953,60.181976,163.324295,17.554426,64.771019,41.690128,31.016005,44.979988,74.57811,34.475674,48.430565,79.848846,24.819735,39.502842,27.867805,87.332573,23.68609,35.282715,19.791372,23.932791,59.469585,26.91,24.106676,11.883003,32.622799,58.628803,63.008598,21.697853,61.867683,63.99321,53.188751,49.519695,25.522173,63.391922,31.99992,114.048134,24.868473,53.676624,75.046112,29.121761,48.567463,59.024696,68.542023,28.303205,36.404728,35.080624,35.997414,29.246548,60.981689,68.220703
2013-03-15,56.81601,28.931156,63.293751,42.18,33.060059,41.617176,78.90313,66.650589,253.389999,58.779499,70.576431,11.376562,176.550003,24.086271,683.98999,210.438675,32.452896,101.959999,41.126869,68.356682,47.872967,17.681406,46.164978,48.812424,89.124557,43.182499,16.596239,46.377476,90.009033,39.250675,30.227324,51.191025,50.783543,44.626766,25.650286,9.564378,90.5457,58.311485,18.109282,38.656025,406.036041,130.206879,58.983967,60.817974,160.645096,17.059828,64.697334,39.523876,32.081181,44.988163,73.88504,33.209229,47.220669,79.221718,24.845835,39.391094,26.390497,86.44294,24.037762,35.236553,19.149017,23.907278,60.739162,25.998571,23.626219,11.57544,29.027998,54.433086,62.159668,21.697853,61.723789,63.811016,52.213989,48.979195,25.243412,59.117489,32.042244,112.749878,24.389446,54.242577,74.491364,28.224573,49.050423,57.923744,66.436874,27.879408,35.756664,35.312172,38.601162,29.381039,61.299671,66.960022
